Block Name,Cell ID,Cell Type,grad(p)_0,grad(p)_1,grad(p)_2,grad(p)_Magnitude,p,U_0,U_1,U_2,U_Magnitude
internalMesh,25,12,-1.47650003433,-0.0152000002563,0,1.47657823563,0.922994971275,0.324180990458,-0.000340723985573,0,0.324181169271
internalMesh,26,12,-1.45675003529,-0.0137000000104,0,1.4568144083,0.908333003521,0.322124987841,-0.000315584999043,0,0.322125136852
internalMesh,27,12,-1.43854999542,-0.0124000003561,0,1.43860340118,0.893859982491,0.320235013962,-0.000293323013466,0,0.320235162973
internalMesh,28,12,-1.42170000076,-0.0113000003621,0,1.42174494267,0.879562020302,0.318495005369,-0.000273307989119,0,0.318495124578
internalMesh,29,12,-1.40604996681,-0.0103000001982,0,1.40608763695,0.865426003933,0.316888004541,-0.000255107996054,0,0.316888093948
internalMesh,30,12,-1.39154994488,-0.0093999998644,0,1.39158165455,0.851441025734,0.315400987864,-0.000238419001107,0,0.315401077271
internalMesh,31,12,-1.37804996967,-0.00865000020713,0,1.37807714939,0.837594985962,0.314022988081,-0.000223021997954,0,0.314023077488
internalMesh,32,12,-1.3653999567,-0.00795000046492,0,1.36542308331,0.823880016804,0.312743991613,-0.00020875800692,0,0.312744051218
internalMesh,33,12,-1.35364997387,-0.00730000017211,0,1.3536696434,0.810286998749,0.311554998159,-0.000195503002033,0,0.311555057764
internalMesh,34,12,-1.34270000458,-0.00675000017509,0,1.3427169323,0.7968069911,0.310447990894,-0.000183162002941,0,0.310448050499
internalMesh,35,12,-1.33245003223,-0.00620000017807,0,1.33246445656,0.783433020115,0.309417009354,-0.000171653999132,0,0.309417068958
internalMesh,36,12,-1.32290005684,-0.00575000001118,0,1.32291257381,0.77015799284,0.308456003666,-0.000160911993589,0,0.308456033468
internalMesh,37,12,-1.3138999939,-0.00535000022501,0,1.31391084194,0.756974995136,0.307559996843,-0.000150879001012,0,0.307560026646
internalMesh,38,12,-1.30550003052,-0.00494999997318,0,1.30550944805,0.743879973888,0.306722998619,-0.000141501004691,0,0.306723028421
internalMesh,39,12,-1.29764997959,-0.00465000001714,0,1.29765832424,0.730865001678,0.30594098568,-0.000132732995553,0,0.305941015482
internalMesh,40,12,-1.29024994373,-0.00430000014603,0,1.29025709629,0.717926979065,0.305209994316,-0.000124530997709,0,0.305210024118
internalMesh,41,12,-1.28340005875,-0.00400000018999,0,1.28340625763,0.705060005188,0.304526001215,-0.000116857001558,0,0.304526031017
internalMesh,42,12,-1.27690005302,-0.00374999991618,0,1.27690553665,0.692259013653,0.303887009621,-0.000109672997496,0,0.303887039423
internalMesh,43,12,-1.27079999447,-0.00344999996014,0,1.27080464363,0.679521977901,0.303288012743,-0.00010294799722,0,0.303288042545
internalMesh,44,12,-1.26514995098,-0.00325000006706,0,1.26515412331,0.666842997074,0.302727013826,-9.66493025771e-05,0,0.302727043629
internalMesh,45,12,-1.25979995728,-0.00304999994114,0,1.25980365276,0.654218971729,0.302201986313,-9.07489011297e-05,0,0.302201986313
internalMesh,46,12,-1.25479996204,-0.00285000004806,0,1.25480318069,0.641646981239,0.301710009575,-8.52200973895e-05,0,0.301710009575
internalMesh,47,12,-1.25010001659,-0.00264999992214,0,1.25010287762,0.629122972488,0.301248013973,-8.00381021691e-05,0,0.301248013973
internalMesh,48,12,-1.24565005302,-0.00249999994412,0,1.24565255642,0.616644978523,0.300815999508,-7.51800034777e-05,0,0.300815999508
internalMesh,49,12,-1.24150002003,-0.0023499999661,0,1.241502285,0.604210019112,0.30041000247,-7.06245991751e-05,0,0.30041000247
internalMesh,50,12,-1.23759996891,-0.00219999998808,0,1.23760187626,0.591814994812,0.300029009581,-6.63519022055e-05,0,0.300029009581
internalMesh,51,12,-1.23395001888,-0.00205000001006,0,1.23395168781,0.579457998276,0.299672007561,-6.23437008471e-05,0,0.299672007561
internalMesh,52,12,-1.23049998283,-0.00190000003204,0,1.23050141335,0.567135989666,0.299336999655,-5.85827001487e-05,0,0.299336999655
internalMesh,53,12,-1.22730004787,-0.00175000005402,0,1.22730123997,0.554848015308,0.299023002386,-5.50531003682e-05,0,0.299023002386
internalMesh,54,12,-1.22424995899,-0.00170000002254,0,1.22425115108,0.542590022087,0.29872700572,-5.17400003446e-05,0,0.29872700572
internalMesh,55,12,-1.22140002251,-0.00155000004452,0,1.22140097618,0.530363023281,0.298449993134,-4.86296994495e-05,0,0.298449993134
internalMesh,56,12,-1.21875,-0.00150000001304,0,1.21875095367,0.5181620121,0.298189997673,-4.57093010482e-05,0,0.298189997673
internalMesh,57,12,-1.21615004539,-0.00139999995008,0,1.21615087986,0.505988001823,0.297944992781,-4.29667998105e-05,0,0.297944992781
internalMesh,58,12,-1.21379995346,-0.00124999997206,0,1.21380054951,0.493838995695,0.297715991735,-4.03910016757e-05,0,0.297715991735
internalMesh,59,12,-1.21159994602,-0.001200000057,0,1.21160054207,0.481712013483,0.297500014305,-3.79714983865e-05,0,0.297500014305
internalMesh,60,12,-1.20949995518,-0.00109999999404,0,1.20950043201,0.469606995583,0.297297000885,-3.56985001417e-05,0,0.297297000885
internalMesh,61,12,-1.20755004883,-0.00104999996256,0,1.20755052567,0.457522004843,0.29710701108,-3.3562999306e-05,0,0.29710701108
internalMesh,62,12,-1.20570003986,-0.0010000000475,0,1.20570039749,0.445455998182,0.296927988529,-3.15565994242e-05,0,0.296927988529
internalMesh,63,12,-1.20395004749,-0.000950000016019,0,1.20395040512,0.433407992125,0.296759992838,-2.96711004921e-05,0,0.296759992838
internalMesh,64,12,-1.20229995251,-0.00089999998454,0,1.20230031013,0.421377003193,0.296602010727,-2.78990992229e-05,0,0.296602010727
internalMesh,65,12,-1.20079994202,-0.00079999997979,0,1.20080018044,0.409361988306,0.296454012394,-2.62334997387e-05,0,0.296454012394
internalMesh,66,12,-1.19934999943,-0.00079999997979,0,1.19935023785,0.397361010313,0.296314001083,-2.46680992859e-05,0,0.296314001083
internalMesh,67,12,-1.19795000553,-0.000750000006519,0,1.19795024395,0.385374993086,0.296182990074,-2.31969006563e-05,0,0.296182990074
internalMesh,68,12,-1.19669997692,-0.000699999975041,0,1.19670021534,0.373401999474,0.29605999589,-2.18139994104e-05,0,0.29605999589
internalMesh,69,12,-1.19550001621,-0.00065000000177,0,1.19550013542,0.361440986395,0.295944005251,-2.05137002922e-05,0,0.295944005251
internalMesh,70,12,-1.1943500042,-0.000600000028498,0,1.19435012341,0.349492013454,0.295834988356,-1.92908992176e-05,0,0.295834988356
internalMesh,71,12,-1.19324994087,-0.000600000028498,0,1.19325006008,0.337554007769,0.295731991529,-1.8141399778e-05,0,0.295731991529
internalMesh,72,12,-1.19229996204,-0.000500000023749,0,1.19230008125,0.32562699914,0.295635998249,-1.70612001966e-05,0,0.295635998249
internalMesh,73,12,-1.19140005112,-0.00054999999702,0,1.19140017033,0.313708007336,0.295545995235,-1.60458002938e-05,0,0.295545995235
internalMesh,74,12,-1.19044995308,-0.000500000023749,0,1.19045007229,0.30179899931,0.295459985733,-1.50905998453e-05,0,0.295459985733
internalMesh,75,12,-1.18959999084,-0.00044999999227,0,1.18960011005,0.289898991585,0.2953799963,-1.41918999361e-05,0,0.2953799963
internalMesh,76,12,-1.1888500452,-0.000399999989895,0,1.18885016441,0.278007000685,0.295305013657,-1.33470002766e-05,0,0.295305013657
internalMesh,77,12,-1.18809998035,-0.000399999989895,0,1.18810009956,0.26612201333,0.295233994722,-1.25531996673e-05,0,0.295233994722
internalMesh,78,12,-1.18739998341,-0.00034999998752,0,1.18739998341,0.254245012999,0.295168012381,-1.18067000585e-05,0,0.295168012381
internalMesh,79,12,-1.18680000305,-0.00034999998752,0,1.18680000305,0.242374002934,0.295105010271,-1.11039998956e-05,0,0.295105010271
internalMesh,80,12,-1.1862000227,-0.00034999998752,0,1.1862000227,0.230508998036,0.295046985149,-1.04427999759e-05,0,0.295046985149
internalMesh,81,12,-1.18560004234,-0.00034999998752,0,1.18560004234,0.218649998307,0.294990986586,-9.82191977528e-06,0,0.294990986586
internalMesh,82,12,-1.18499994278,-0.000300000014249,0,1.18499994278,0.206797003746,0.294939011335,-9.23884999793e-06,0,0.294939011335
internalMesh,83,12,-1.18449997902,-0.000250000011874,0,1.18449997902,0.194949999452,0.294889986515,-8.68964980327e-06,0,0.294889986515
internalMesh,84,12,-1.18404996395,-0.000250000011874,0,1.18404996395,0.18310700357,0.294844001532,-8.17142972664e-06,0,0.294844001532
internalMesh,85,12,-1.18359994888,-0.000199999994948,0,1.18359994888,0.171268999577,0.29480099678,-7.68419977248e-06,0,0.29480099678
internalMesh,86,12,-1.18320000172,-0.000199999994948,0,1.18320000172,0.159435003996,0.294759988785,-7.22838012734e-06,0,0.294759988785
internalMesh,87,12,-1.18280005455,-0.000199999994948,0,1.18280005455,0.147605001926,0.294721990824,-6.80080984239e-06,0,0.294721990824
internalMesh,88,12,-1.18239998817,-0.000199999994948,0,1.18239998817,0.135778993368,0.294685989618,-6.39587005935e-06,0,0.294685989618
internalMesh,89,12,-1.1820499897,-0.000199999994948,0,1.1820499897,0.123957000673,0.294651985168,-6.01133979217e-06,0,0.294651985168
internalMesh,90,12,-1.18169999123,-0.000199999994948,0,1.18169999123,0.112138003111,0.294620990753,-5.65009986531e-06,0,0.294620990753
internalMesh,91,12,-1.18139994144,-0.000150000007125,0,1.18139994144,0.10032299906,0.294591009617,-5.31333989784e-06,0,0.294591009617
internalMesh,92,12,-1.18113994598,-0.000155000001541,0,1.18113994598,0.0885099023581,0.294562995434,-4.99465022585e-06,0,0.294562995434
internalMesh,93,12,-1.18084001541,-0.000144999998156,0,1.18084001541,0.0767002031207,0.29453599453,-4.68533016829e-06,0,0.29453599453
internalMesh,94,12,-1.18058001995,-0.000140000003739,0,1.18058001995,0.0648930966854,0.294510990381,-4.38509005107e-06,0,0.294510990381
internalMesh,95,12,-1.18034005165,-0.000130000000354,0,1.18034005165,0.0530886016786,0.294488012791,-4.10409984397e-06,0,0.294488012791
internalMesh,96,12,-1.1801199913,-0.000125000005937,0,1.1801199913,0.0412863008678,0.294465988874,-3.85755993193e-06,0,0.294465988874
internalMesh,97,12,-1.17991995811,-0.000110000000859,0,1.17991995811,0.0294861998409,0.294445991516,-3.65476989828e-06,0,0.294445991516
internalMesh,98,12,-1.17971003056,-7.9999997979e-05,0,1.17971003056,0.0176878999919,0.294425994158,-3.62636001228e-06,0,0.294425994158
internalMesh,99,12,-1.17899000645,3.25000000885e-05,0,1.17899000645,0.00589190004393,0.294404000044,-5.92879996475e-06,0,0.294404000044
internalMesh,100,12,-3.00149989128,9.95349979401,0,10.3962087631,1.57884001732,1.01182997227,-0.0745671987534,0,1.01457393169
internalMesh,101,12,-5.80800008774,3.78399991989,0,6.93192052841,1.5188100338,1.03604996204,-0.0979698002338,0,1.0406717062
internalMesh,102,12,-4.98150014877,1.20599997044,0,5.12540531158,1.46267998219,1.04188001156,-0.0982922017574,0,1.04650628567
internalMesh,103,12,-4.17100000381,0.458499997854,0,4.19612503052,1.41918003559,1.03412997723,-0.0924156978726,0,1.03825116158
internalMesh,104,12,-3.91100001335,0.047499999404,0,3.91128849983,1.37925994396,1.02146995068,-0.0836903005838,0,1.0248926878
internalMesh,105,12,-3.69000005722,-0.228499993682,0,3.69706821442,1.34096002579,1.00676000118,-0.0735675990582,0,1.00944435596
internalMesh,106,12,-3.39350008965,-0.365000009537,0,3.4130730629,1.3054599762,0.990882992744,-0.0633443966508,0,0.99290561676
internalMesh,107,12,-3.09750008583,-0.407999992371,0,3.12425518036,1.27309000492,0.974672019482,-0.0537995994091,0,0.976155698299
internalMesh,108,12,-2.83800005913,-0.401499986649,0,2.86626005173,1.24351000786,0.95883500576,-0.0452761985362,0,0.959903359413
internalMesh,109,12,-2.61599993706,-0.370499998331,0,2.64210629463,1.21633005142,0.943781018257,-0.0378861986101,0,0.944541156292
internalMesh,110,12,-2.42700004578,-0.327499985695,0,2.4489967823,1.19119000435,0.929704010487,-0.0316178016365,0,0.930241465569
internalMesh,111,12,-2.26799988747,-0.281500011683,0,2.28540277481,1.16779005527,0.916682004929,-0.0263883005828,0,0.91706174612
internalMesh,112,12,-2.13649988174,-0.23749999702,0,2.14965987206,1.14583003521,0.904720008373,-0.0220781005919,0,0.904989361763
internalMesh,113,12,-2.02699995041,-0.197999998927,0,2.03664755821,1.12505996227,0.893778979778,-0.018555700779,0,0.893971562386
internalMesh,114,12,-1.93550002575,-0.163499996066,0,1.94239354134,1.10529005527,0.883799016476,-0.0156919006258,0,0.883938312531
internalMesh,115,12,-1.85850000381,-0.135000005364,0,1.86339664459,1.08634996414,0.874704003334,-0.0133688002825,0,0.874806165695
internalMesh,116,12,-1.79400002956,-0.111500002444,0,1.79746162891,1.06812000275,0.866415977478,-0.0114834997803,0,0.866492092609
internalMesh,117,12,-1.73950004578,-0.0920000001788,0,1.74193120003,1.05046999454,0.858861029148,-0.00994892045856,0,0.85891866684
internalMesh,118,12,-1.6914999485,-0.0769999995828,0,1.6932516098,1.03332996368,0.851965010166,-0.00869350042194,0,0.852009356022
internalMesh,119,12,-1.64999997616,-0.0644999966025,0,1.65126013756,1.01663994789,0.845664024353,-0.00765931978822,0,0.845698714256
internalMesh,120,12,-1.61360001564,-0.0546000003815,0,1.61452353001,1.00032997131,0.839895009995,-0.0068002701737,0,0.83992254734
internalMesh,121,12,-1.58099997044,-0.0468499995768,0,1.58169400692,0.984368026257,0.834607005119,-0.00608005002141,0,0.834629178047
internalMesh,122,12,-1.55190002918,-0.0405500009656,0,1.55242967606,0.968710005283,0.829751014709,-0.00547026004642,0,0.829769074917
internalMesh,123,12,-1.52550005913,-0.0353499986231,0,1.52590954304,0.953329980373,0.825284004211,-0.00494883023202,0,0.825298845768
internalMesh,124,12,-1.50154995918,-0.0311500001699,0,1.50187301636,0.938199996948,0.821168005466,-0.00449862005189,0,0.821180343628
internalMesh,125,12,-1.4796500206,-0.0276500005275,0,1.47990834713,0.923299014568,0.81737101078,-0.00410631019622,0,0.817381322384
internalMesh,126,12,-1.45955002308,-0.0247000008821,0,1.45975899696,0.908607006073,0.813862025738,-0.00376156996936,0,0.813870728016
internalMesh,127,12,-1.44095003605,-0.0222500003874,0,1.44112181664,0.894107997417,0.810615003109,-0.00345627008937,0,0.810622394085
internalMesh,128,12,-1.42379999161,-0.0200999993831,0,1.42394185066,0.87978798151,0.807606995106,-0.00318406010047,0,0.807613253593
internalMesh,129,12,-1.40795004368,-0.0183000005782,0,1.40806901455,0.865631997585,0.804817020893,-0.00293987989426,0,0.804822385311
internalMesh,130,12,-1.39320003986,-0.0166500005871,0,1.39329957962,0.851629018784,0.802226006985,-0.00271970010363,0,0.802230596542
internalMesh,131,12,-1.37950003147,-0.0152500001714,0,1.37958431244,0.837768018246,0.799817025661,-0.00252022990026,0,0.799821019173
internalMesh,132,12,-1.36675000191,-0.0140000004321,0,1.36682164669,0.824038982391,0.797577023506,-0.00233880989254,0,0.797580480576
internalMesh,133,12,-1.35485005379,-0.0128499995917,0,1.35491096973,0.810432970524,0.795490026474,-0.00217324006371,0,0.795493006706
internalMesh,134,12,-1.34379994869,-0.0118500003591,0,1.34385216236,0.796941995621,0.793546020985,-0.00202167988755,0,0.793548583984
internalMesh,135,12,-1.33344995975,-0.0109500000253,0,1.33349490166,0.783556997776,0.791733026505,-0.00188256998081,0,0.791735291481
internalMesh,136,12,-1.32375001907,-0.010150000453,0,1.3237888813,0.7702729702,0.790040016174,-0.00175460998435,0,0.790041983128
internalMesh,137,12,-1.31470000744,-0.00944999977946,0,1.31473398209,0.757081985474,0.788460016251,-0.00163664994761,0,0.788461685181
internalMesh,138,12,-1.30620002747,-0.00870000012219,0,1.30622899532,0.743978977203,0.786984026432,-0.00152771000285,0,0.786985516548
internalMesh,139,12,-1.29830002785,-0.00810000021011,0,1.29832530022,0.730957984924,0.785604000092,-0.00142695999239,0,0.785605311394
internalMesh,140,12,-1.29089999199,-0.00755000021309,0,1.29092204571,0.718012988567,0.784313976765,-0.00133362994529,0,0.784315109253
internalMesh,141,12,-1.2839499712,-0.00700000021607,0,1.28396904469,0.705139994621,0.783106982708,-0.00124706001952,0,0.783107995987
internalMesh,142,12,-1.27744996548,-0.00655000004917,0,1.27746677399,0.692333996296,0.781975984573,-0.00116668001283,0,0.781976878643
internalMesh,143,12,-1.27129995823,-0.00609999988228,0,1.27131462097,0.67959100008,0.780918002129,-0.00109196000267,0,0.780918776989
internalMesh,144,12,-1.26555001736,-0.00565000018105,0,1.26556265354,0.666908025742,0.779927015305,-0.00102243002038,0,0.779927670956
internalMesh,145,12,-1.26020002365,-0.00529999984428,0,1.26021111012,0.654280006886,0.778998970985,-0.000957681972068,0,0.778999567032
internalMesh,146,12,-1.25520002842,-0.00494999997318,0,1.25520980358,0.641704022884,0.778128027916,-0.000897333025932,0,0.778128564358
internalMesh,147,12,-1.25045001507,-0.00465000001714,0,1.25045871735,0.629176020622,0.777311980724,-0.000841044005938,0,0.777312457561
internalMesh,148,12,-1.2459499836,-0.00435000006109,0,1.24595761299,0.61669498682,0.776547014713,-0.000788506004028,0,0.776547431946
internalMesh,149,12,-1.2417999506,-0.00405000010505,0,1.24180650711,0.604256987572,0.775829970837,-0.000739439972676,0,0.775830328465
internalMesh,150,12,-1.23790001869,-0.00380000006407,0,1.23790585995,0.59185898304,0.775156021118,-0.000693588983268,0,0.775156319141
internalMesh,151,12,-1.23424994946,-0.0035500000231,0,1.23425507545,0.579499006271,0.774524986744,-0.000650722009595,0,0.774525284767
internalMesh,152,12,-1.23080003262,-0.00329999998212,0,1.23080444336,0.567174017429,0.773931980133,-0.000610625022091,0,0.773932218552
internalMesh,153,12,-1.22749996185,-0.00310000008903,0,1.22750389576,0.554883003235,0.773375988007,-0.000573101977352,0,0.773376226425
internalMesh,154,12,-1.22444999218,-0.00295000011101,0,1.22445356846,0.542623996735,0.772853970528,-0.000537974992767,0,0.772854149342
internalMesh,155,12,-1.22160005569,-0.00270000007004,0,1.22160303593,0.530394017696,0.772363007069,-0.000505078001879,0,0.772363185883
internalMesh,156,12,-1.21889996529,-0.00260000000708,0,1.2189027071,0.518191993237,0.77190297842,-0.000474258995382,0,0.77190309763
internalMesh,157,12,-1.21640002728,-0.00240000011399,0,1.21640241146,0.506016016006,0.771470010281,-0.000445378012955,0,0.77147012949
internalMesh,158,12,-1.21399998665,-0.00219999998808,0,1.21400201321,0.493863999844,0.77106398344,-0.000418306008214,0,0.77106410265
internalMesh,159,12,-1.21175003052,-0.00209999992512,0,1.21175181866,0.481736004353,0.770682990551,-0.000392921996536,0,0.77068310976
internalMesh,160,12,-1.20965003967,-0.0019499999471,0,1.20965158939,0.469628989697,0.770323991776,-0.000369115994545,0,0.77032405138
internalMesh,161,12,-1.20764994621,-0.00185000000056,0,1.20765137672,0.457542985678,0.769988000393,-0.000346784014255,0,0.769988059998
internalMesh,162,12,-1.20580005646,-0.00175000005402,0,1.20580136776,0.445475995541,0.769671022892,-0.000325831002556,0,0.769671082497
internalMesh,163,12,-1.20404994488,-0.00164999999106,0,1.20405101776,0.433427006006,0.769374012947,-0.000306167989038,0,0.769374072552
internalMesh,164,12,-1.202450037,-0.00155000004452,0,1.20245099068,0.421395003796,0.769095003605,-0.000287712988211,0,0.76909506321
internalMesh,165,12,-1.20089995861,-0.00139999995008,0,1.20090079308,0.409377992153,0.768832027912,-0.000270388001809,0,0.768832087517
internalMesh,166,12,-1.19939994812,-0.00135000003502,0,1.19940066338,0.39737701416,0.768585979939,-0.000254120997852,0,0.768586039543
internalMesh,167,12,-1.19805002213,-0.00124999997206,0,1.19805061817,0.385390013456,0.768353998661,-0.000238847002038,0,0.768354058266
internalMesh,168,12,-1.19679999352,-0.001200000057,0,1.19680058956,0.373416006565,0.768136024475,-0.000224503994104,0,0.76813608408
internalMesh,169,12,-1.19560003281,-0.00115000002552,0,1.19560062885,0.36145401001,0.767930984497,-0.000211032005609,0,0.767930984497
internalMesh,170,12,-1.19439995289,-0.00104999996256,0,1.19440042973,0.349503993988,0.767738997936,-0.000198376001208,0,0.767738997936
internalMesh,171,12,-1.19334995747,-0.0010000000475,0,1.1933504343,0.337565988302,0.76755797863,-0.000186485995073,0,0.76755797863
internalMesh,172,12,-1.19235002995,-0.00089999998454,0,1.19235038757,0.32563701272,0.767387986183,-0.000175317007233,0,0.767387986183
internalMesh,173,12,-1.19140005112,-0.00089999998454,0,1.19140040874,0.313719004393,0.767228007317,-0.00016482299543,0,0.767228007317
internalMesh,174,12,-1.19054996967,-0.000850000011269,0,1.1905503273,0.30180901289,0.767077028751,-0.000154962996021,0,0.767077028751
internalMesh,175,12,-1.18970000744,-0.00079999997979,0,1.18970024586,0.289907991886,0.766936004162,-0.000145694997627,0,0.766936004162
internalMesh,176,12,-1.1888999939,-0.000699999975041,0,1.18890023232,0.278014987707,0.766803026199,-0.000136985006975,0,0.766803026199
internalMesh,177,12,-1.18815004826,-0.000699999975041,0,1.18815028667,0.266130000353,0.766677975655,-0.000128800005768,0,0.766677975655
internalMesh,178,12,-1.18745005131,-0.000600000028498,0,1.18745017052,0.254251986742,0.766560018063,-0.000121108998428,0,0.766560018063
internalMesh,179,12,-1.18680000305,-0.000600000028498,0,1.18680012226,0.242381006479,0.766449987888,-0.000113877998956,0,0.766449987888
internalMesh,180,12,-1.1862000227,-0.00054999999702,0,1.18620014191,0.230516001582,0.766345977783,-0.000107079002191,0,0.766345977783
internalMesh,181,12,-1.18564999104,-0.00054999999702,0,1.18565011024,0.218657001853,0.766247987747,-0.000100687997474,0,0.766247987747
internalMesh,182,12,-1.18509995937,-0.000500000023749,0,1.18510007858,0.206802994013,0.76615601778,-9.4684502983e-05,0,0.76615601778
internalMesh,183,12,-1.18455004692,-0.00044999999227,0,1.18455016613,0.194955006242,0.766070008278,-8.90400988283e-05,0,0.766070008278
internalMesh,184,12,-1.18410003185,-0.00044999999227,0,1.18410015106,0.183111995459,0.765989005566,-8.37285988382e-05,0,0.765989005566
internalMesh,185,12,-1.18365001678,-0.000399999989895,0,1.18365013599,0.171272993088,0.765913009644,-7.87317985669e-05,0,0.765913009644
internalMesh,186,12,-1.18320000172,-0.000399999989895,0,1.18320012093,0.159438997507,0.765841007233,-7.40387986298e-05,0,0.765841007233
internalMesh,187,12,-1.18280005455,-0.00034999998752,0,1.18280005455,0.147608995438,0.765772998333,-6.96326969774e-05,0,0.765772998333
internalMesh,188,12,-1.18239998817,-0.00034999998752,0,1.18239998817,0.135783001781,0.765709996223,-6.54860996292e-05,0,0.765709996223
internalMesh,189,12,-1.1820499897,-0.000300000014249,0,1.1820499897,0.123961001635,0.765649974346,-6.1573999119e-05,0,0.765649974346
internalMesh,190,12,-1.18175005913,-0.000300000014249,0,1.18175005913,0.112141996622,0.765594005585,-5.78889994358e-05,0,0.765594005585
internalMesh,191,12,-1.18145000935,-0.000250000011874,0,1.18145000935,0.100326001644,0.765541017056,-5.44296999578e-05,0,0.765541017056
internalMesh,192,12,-1.18114995956,-0.000269999989541,0,1.18114995956,0.0885130017996,0.765491008759,-5.11750986334e-05,0,0.765491008759
internalMesh,193,12,-1.18086004257,-0.000254999991739,0,1.18086004257,0.0767031013966,0.765444993973,-4.80820017401e-05,0,0.765444993973
internalMesh,194,12,-1.18060004711,-0.000245000002906,0,1.18060004711,0.0648958981037,0.765401005745,-4.51175983471e-05,0,0.765401005745
internalMesh,195,12,-1.1803599596,-0.00023499999952,0,1.1803599596,0.0530911982059,0.765359997749,-4.22791999881e-05,0,0.765359997749
internalMesh,196,12,-1.18014001846,-0.000230000005104,0,1.18014001846,0.0412888005376,0.765321016312,-3.95618008042e-05,0,0.765321016312
internalMesh,197,12,-1.17997002602,-0.00021499999275,0,1.17997002602,0.0294883996248,0.765285015106,-3.69221015717e-05,0,0.765285015106
internalMesh,198,12,-1.17985999584,-0.000199999994948,0,1.17985999584,0.0176895000041,0.765253007412,-3.43497995345e-05,0,0.765253007412
internalMesh,199,12,-1.17903995514,-0.000129499996547,0,1.17903995514,0.00589124998078,0.765218019485,-3.2518801163e-05,0,0.765218019485
internalMesh,200,12,-1.14450001717,4.47349977493,0,4.61758375168,1.51762998104,1.00967001915,-0.0414507985115,0,1.01052045822
