Block Name,Cell ID,Cell Type,div(U),p,U_0,U_1,U_2,U_Magnitude
internalMesh,101,12,-0.00100509996992,0.00284595997073,0.0103765996173,0.000658500008285,0,0.0103974724188
internalMesh,102,12,-0.000327749992721,0.00285783992149,0.0109080998227,0.000871144991834,0,0.0109428307042
internalMesh,103,12,0.000102749996586,0.00285516004078,0.0115227000788,0.000941400008742,0,0.0115610919893
internalMesh,104,12,5.70500014874e-05,0.00284250010736,0.0121285999194,0.000908881018404,0,0.0121626062319
internalMesh,105,12,3.75000017812e-05,0.00282274000347,0.0126767996699,0.000814558996353,0,0.0127029428259
internalMesh,106,12,2.58000000031e-05,0.00279807997867,0.0131441997364,0.000691652006935,0,0.013162384741
internalMesh,107,12,1.49500001498e-05,0.00277027999982,0.0135254003108,0.000563350971788,0,0.0135371275246
internalMesh,108,12,6.45000000077e-06,0.00274061993696,0.013825699687,0.000443716999143,0,0.0138328177854
internalMesh,109,12,-4.34999992649e-06,0.00270998990163,0.0140556003898,0.000339818012435,0,0.0140597075224
internalMesh,110,12,-8.66499976837e-06,0.00267894007266,0.014227299951,0.000253990991041,0,0.0142295667902
internalMesh,111,12,-3.11500002681e-06,0.00264778011478,0.0143528999761,0.000185734999832,0,0.0143541013822
internalMesh,112,12,-3.22500000038e-06,0.00261671002954,0.0144429998472,0.000133081004606,0,0.0144436126575
internalMesh,113,12,-9.01499970496e-06,0.00258578988723,0.01450629998,9.34901981964e-05,0,0.0145066007972
internalMesh,114,12,-8.23499976832e-06,0.00255504995584,0.0145498998463,6.4381500124e-05,0,0.0145500423387
internalMesh,115,12,-4.32500019087e-06,0.00252449000254,0.0145794004202,4.34145003965e-05,0,0.0145794646814
internalMesh,116,12,-1.08999995518e-06,0.00249409000389,0.0145989004523,2.86041995423e-05,0,0.0145989283919
internalMesh,117,12,-2.14150009015e-06,0.00246381992474,0.0146115003154,1.83442007256e-05,0,0.0146115114912
internalMesh,118,12,-3.11550002152e-06,0.00243365997449,0.0146193001419,1.13784999485e-05,0,0.0146193047985
internalMesh,119,12,1.9255001007e-06,0.00240357988514,0.0146239995956,6.75206001688e-06,0,0.0146240014583
internalMesh,120,12,-8.27999997455e-07,0.00237357011065,0.0146267004311,3.75549007003e-06,0,0.0146267013624
internalMesh,121,12,-1.61815000865e-06,0.00234359991737,0.0146279996261,1.87264004126e-06,0,0.0146279996261
internalMesh,122,12,6.60949979192e-07,0.00231367000379,0.0146286003292,7.35079026981e-07,0,0.0146286003292
internalMesh,123,12,7.16139993528e-07,0.00228376011364,0.0146286999807,8.45868015631e-08,0,0.0146286999807
internalMesh,124,12,-1.4118800209e-06,0.0022538700141,0.0146286003292,-2.56292992162e-07,0,0.0146286003292
internalMesh,125,12,-4.00184990212e-06,0.002223999938,0.0146283004433,-4.06995013691e-07,0,0.0146283004433
internalMesh,126,12,2.36584992308e-06,0.00219413009472,0.0146279996261,-4.46292006018e-07,0,0.0146279996261
internalMesh,127,12,5.15699980497e-07,0.00216427003033,0.0146278003231,-4.24890004069e-07,0,0.0146278003231
internalMesh,128,12,-2.80754989035e-06,0.00213440996595,0.0146275004372,-3.74401992076e-07,0,0.0146275004372
internalMesh,129,12,3.42530006492e-06,0.00210455991328,0.0146273002028,-3.13723006684e-07,0,0.0146273002028
internalMesh,130,12,-2.17895006926e-07,0.00207470008172,0.01462719962,-2.53472990153e-07,0,0.01462719962
internalMesh,131,12,-3.45843000105e-06,0.00204485002905,0.014627000317,-1.99048002969e-07,0,0.014627000317
internalMesh,132,12,3.80881010642e-06,0.00201499997638,0.0146268997341,-1.52666999043e-07,0,0.0146268997341
internalMesh,133,12,1.59018998147e-06,0.00198514992371,0.0146268997341,-1.14720002387e-07,0,0.0146268997341
internalMesh,134,12,-1.58800006034e-07,0.00195530010387,0.0146268000826,-8.46178025427e-08,0,0.0146268000826
internalMesh,135,12,-1.50472999394e-06,0.00192544003949,0.0146268000826,-6.13328978716e-08,0,0.0146268000826
internalMesh,136,12,-2.51907999882e-06,0.00189558998682,0.0146267004311,-4.37026983491e-08,0,0.0146267004311
internalMesh,137,12,1.73059004283e-06,0.00186574005056,0.0146267004311,-3.06081986423e-08,0,0.0146267004311
internalMesh,138,12,1.18529999327e-06,0.00183588999789,0.0146267004311,-2.10528998679e-08,0,0.0146267004311
internalMesh,139,12,7.95640005435e-07,0.00180603994522,0.0146267004311,-1.41993998781e-08,0,0.0146267004311
internalMesh,140,12,5.21986009971e-07,0.00177619000897,0.0146267004311,-9.36593025358e-09,0,0.0146267004311
internalMesh,141,12,3.33119999141e-07,0.00174632994458,0.0146267004311,-6.01735017369e-09,0,0.0146267004311
internalMesh,142,12,2.0532199585e-07,0.00171648000833,0.0146267004311,-3.73974007317e-09,0,0.0146267004311
internalMesh,143,12,1.20612000387e-07,0.00168662995566,0.0146267004311,-2.2234301067e-09,0,0.0146267004311
internalMesh,144,12,6.59316015117e-08,0.0016567800194,0.0146267004311,-1.23709997801e-09,0,0.0146267004311
internalMesh,145,12,3.1641700815e-08,0.00162692996673,0.0146267004311,-6.15023976192e-10,0,0.0146267004311
internalMesh,146,12,1.10740998593e-08,0.00159708003048,0.0146267004311,-2.36535013798e-10,0,0.0146267004311
internalMesh,147,12,-6.25461016313e-10,0.00156721996609,0.0146267004311,-1.91742993011e-11,0,0.0146267004311
internalMesh,148,12,-6.60880994374e-09,0.00153737002984,0.0146267004311,9.62638996294e-11,0,0.0146267004311
internalMesh,149,12,-9.18697029562e-09,0.00150751997717,0.0146267004311,1.4758899658e-10,0,0.0146267004311
internalMesh,150,12,-9.68770041965e-09,0.00147767004091,0.0146267004311,1.62104996093e-10,0,0.0146267004311
internalMesh,151,12,-9.15068998353e-09,0.00144781998824,0.0146267004311,1.55217005915e-10,0,0.0146267004311
internalMesh,152,12,-8.03584043751e-09,0.00141796004027,0.0146267004311,1.38838995856e-10,0,0.0146267004311
internalMesh,153,12,-6.79996015052e-09,0.0013881099876,0.0146267004311,1.17860998738e-10,0,0.0146267004311
internalMesh,154,12,-5.51449996777e-09,0.00135826005135,0.0146267004311,9.72679992106e-11,0,0.0146267004311
internalMesh,155,12,-4.39441016908e-09,0.00132840999868,0.0146267004311,7.75301003952e-11,0,0.0146267004311
internalMesh,156,12,-3.36304006865e-09,0.00129855994601,0.0146267004311,6.09194014678e-11,0,0.0146267004311
internalMesh,157,12,-2.54526999477e-09,0.00126869999804,0.0146267004311,4.61451987732e-11,0,0.0146267004311
internalMesh,158,12,-1.8095199783e-09,0.00123884994537,0.0146267004311,3.44676995279e-11,0,0.0146267004311
internalMesh,159,12,-1.25626997693e-09,0.00120900000911,0.0146267004311,2.41286001595e-11,0,0.0146267004311
internalMesh,160,12,-7.46843975552e-10,0.00117914995644,0.0146267004311,1.62340002552e-11,0,0.0146267004311
internalMesh,161,12,-3.77685993591e-10,0.00114930002019,0.0146267004311,8.91529038094e-12,0,0.0146267004311
internalMesh,162,12,-7.65599996594e-12,0.00111944996752,0.0146267004311,3.26748003654e-12,0,0.0146267004311
internalMesh,163,12,2.61716009975e-10,0.00108959001955,0.0146267004311,-2.44502009784e-12,0,0.0146267004311
internalMesh,164,12,5.60876012301e-10,0.00105973996688,0.0146267004311,-6.9508700011e-12,0,0.0146267004311
internalMesh,165,12,7.82464981697e-10,0.00102989003062,0.0146267004311,-1.1894699635e-11,0,0.0146267004311
internalMesh,166,12,1.05196995559e-09,0.00100003997795,0.0146267004311,-1.59148996065e-11,0,0.0146267004311
internalMesh,167,12,1.2536299776e-09,0.0009701870149,0.0146267004311,-2.04723998171e-11,0,0.0146267004311
internalMesh,168,12,1.4980899854e-09,0.00094033498317,0.0146267004311,-2.40221991604e-11,0,0.0146267004311
internalMesh,169,12,1.66408997693e-09,0.000910483009648,0.0146267004311,-2.79026003691e-11,0,0.0146267004311
internalMesh,170,12,1.85479998027e-09,0.000880630977917,0.0146267004311,-3.0486901198e-11,0,0.0146267004311
internalMesh,171,12,1.94202010029e-09,0.000850779004395,0.0146267004311,-3.28912001801e-11,0,0.0146267004311
internalMesh,172,12,2.01364991348e-09,0.000820928020403,0.0146267004311,-3.33027008748e-11,0,0.0146267004311
internalMesh,173,12,1.93551996652e-09,0.000791075988673,0.0146267004311,-3.26433012565e-11,0,0.0146267004311
internalMesh,174,12,1.78433001707e-09,0.00076122401515,0.0146267004311,-2.89339004145e-11,0,0.0146267004311
internalMesh,175,12,1.41113998264e-09,0.00073137198342,0.0146267004311,-2.27140008191e-11,0,0.0146267004311
internalMesh,176,12,8.67034999352e-10,0.000701520009898,0.0146267004311,-1.16098996736e-11,0,0.0146267004311
internalMesh,177,12,-2.119560083e-11,0.000671667978168,0.0146267004311,4.30717007199e-12,0,0.0146267004311
internalMesh,178,12,-1.23426002752e-09,0.000641816004645,0.0146267004311,2.79609998349e-11,0,0.0146267004311
internalMesh,179,12,-2.98921998265e-09,0.000611963972915,0.0146267004311,6.01136015965e-11,0,0.0146267004311
internalMesh,180,12,-5.32395993957e-09,0.000582111999393,0.0146267004311,1.04656998345e-10,0,0.0146267004311
internalMesh,181,12,-8.51732995244e-09,0.00055226002587,0.0146267004311,1.63439997647e-10,0,0.0146267004311
internalMesh,182,12,-1.26781003473e-08,0.00052240898367,0.0146267004311,2.41620001784e-10,0,0.0146267004311
internalMesh,183,12,-1.81707999758e-08,0.000492557010148,0.0146267004311,3.42599004721e-10,0,0.0146267004311
internalMesh,184,12,-2.52023006908e-08,0.000462705007521,0.0146267004311,4.73250993949e-10,0,0.0146267004311
internalMesh,185,12,-3.42357999727e-08,0.000432853004895,0.0146267004311,6.38703978595e-10,0,0.0146267004311
internalMesh,186,12,-4.55724986637e-08,0.000403001002269,0.0146267004311,8.47519998626e-10,0,0.0146267004311
internalMesh,187,12,-5.97604028485e-08,0.000373148999643,0.0146267004311,1.10632003558e-09,0,0.0146267004311
internalMesh,188,12,-7.71653034803e-08,0.000343296997016,0.0146267004311,1.42461997754e-09,0,0.0146267004311
internalMesh,189,12,-9.83408980915e-08,0.00031344499439,0.0146267004311,1.8090500209e-09,0,0.0146267004311
internalMesh,190,12,-1.23554997344e-07,0.000283592991764,0.0146267004311,2.26757990163e-09,0,0.0146267004311
internalMesh,191,12,-1.53100998546e-07,0.000253740989137,0.0146267004311,2.80208989345e-09,0,0.0146267004311
internalMesh,192,12,-1.86820003023e-07,0.000223889001063,0.0146267004311,3.41173000962e-09,0,0.0146267004311
internalMesh,193,12,-2.24331998311e-07,0.000194036998437,0.0146267004311,4.0856997785e-09,0,0.0146267004311
internalMesh,194,12,-2.6440199008e-07,0.000164184995811,0.0146267004311,4.80787010204e-09,0,0.0146267004311
internalMesh,195,12,-3.04382012928e-07,0.000134332993184,0.0146267004311,5.53295986805e-09,0,0.0146267004311
internalMesh,196,12,-3.4054301068e-07,0.000104480997834,0.0146267004311,6.1726801448e-09,0,0.0146267004311
internalMesh,197,12,-3.68206002577e-07,7.46295991121e-05,0.0146267004311,6.65432020597e-09,0,0.0146267004311
internalMesh,198,12,-3.80750009299e-07,4.47774982604e-05,0.0146267004311,6.99620006372e-09,0,0.0146267004311
internalMesh,199,12,-3.49942013145e-07,1.4926199583e-05,0.0146267004311,6.10334982554e-09,0,0.0146267004311
internalMesh,200,12,0.00117379997391,0.00284985988401,0.010044099763,0.000483909010654,0,0.0100557496771
internalMesh,201,12,-0.00113350001629,0.00287098996341,0.0104093998671,0.00111020996701,0,0.0104684373364
internalMesh,202,12,-0.000401249999413,0.00287987990305,0.0109440004453,0.00144406000618,0,0.0110388612375
internalMesh,203,12,0.000144000005093,0.0028727799654,0.0115299001336,0.00153557001613,0,0.0116317057982
internalMesh,204,12,0.000106049999886,0.0028556000907,0.0120777999982,0.00146103999577,0,0.0121658490971
internalMesh,205,12,7.74500003899e-05,0.0028319300618,0.012549799867,0.00129249005113,0,0.0126161808148
internalMesh,206,12,6.31000002613e-05,0.00280415010639,0.0129348002374,0.0010849799728,0,0.0129802245647
internalMesh,207,12,5.4550000641e-05,0.00277403998189,0.0132366996258,0.000874969002325,0,0.0132655864581
internalMesh,208,12,3.94000016968e-05,0.00274276989512,0.0134664000943,0.000683247984853,0,0.0134837217629
internalMesh,209,12,2.53500002145e-05,0.00271107000299,0.0136368004605,0.000519368972164,0,0.013646687381
internalMesh,210,12,1.91500002984e-05,0.00267935008742,0.0137606998906,0.000385674997233,0,0.0137661034241
internalMesh,211,12,9.85000042419e-06,0.00264780991711,0.013849100098,0.000280417996692,0,0.0138519387692
internalMesh,212,12,6.75000001138e-06,0.00261653005145,0.0139110004529,0.000199892005185,0,0.0139124365523
internalMesh,213,12,4.46000012744e-06,0.00258552003652,0.0139536997303,0.000139761003084,0,0.0139544000849
internalMesh,214,12,4.75000007327e-07,0.00255476008169,0.0139824999496,9.58126984187e-05,0,0.0139828277752
internalMesh,215,12,3.2899999951e-06,0.002524219919,0.0140016004443,6.43198000034e-05,0,0.0140017485246
internalMesh,216,12,-8.44999988203e-07,0.0024938499555,0.0140140000731,4.21781005571e-05,0,0.014014063403
internalMesh,217,12,-3.71000010091e-06,0.00246361992322,0.0140217002481,2.69060001301e-05,0,0.0140217263252
internalMesh,218,12,4.18999979956e-06,0.00243350001983,0.0140263997018,1.65817000379e-05,0,0.0140264099464
internalMesh,219,12,2.66799997917e-06,0.00240345997736,0.0140292001888,9.75479997578e-06,0,0.0140292039141
internalMesh,220,12,-4.64950016976e-06,0.00237346999347,0.0140305999666,5.35454000783e-06,0,0.014030600898
internalMesh,221,12,-2.51400001616e-06,0.00234353006817,0.0140311997384,2.6056900424e-06,0,0.0140311997384
internalMesh,222,12,3.16775003739e-06,0.0023136199452,0.0140313999727,9.57345946517e-07,0,0.0140313999727
internalMesh,223,12,2.03673994292e-06,0.00228372006677,0.0140313999727,2.49574991784e-08,0,0.0140313999727
internalMesh,224,12,5.53349991606e-07,0.00225384999067,0.0140311997384,-4.54552008478e-07,0,0.0140311997384
internalMesh,225,12,-2.02330011234e-06,0.00222397991456,0.0140310004354,-6.57585019326e-07,0,0.0140310004354
internalMesh,226,12,-2.93569996757e-06,0.002194120083,0.0140306996182,-7.00229008999e-07,0,0.0140306996182
internalMesh,227,12,-4.64250007326e-07,0.00216426001862,0.0140305003151,-6.56839972635e-07,0,0.0140305003151
internalMesh,228,12,1.41930001973e-06,0.00213440996595,0.0140303000808,-5.7347801885e-07,0,0.0140303000808
internalMesh,229,12,3.2939999528e-06,0.00210454990156,0.0140302004293,-4.77427988699e-07,0,0.0140302004293
internalMesh,230,12,4.56300000451e-07,0.00207470008172,0.0140300998464,-3.83831007866e-07,0,0.0140300998464
internalMesh,231,12,-1.96969995159e-06,0.00204485002905,0.0140300001949,-3.0020299846e-07,0,0.0140300001949
internalMesh,232,12,1.04119999378e-06,0.00201499997638,0.0140298996121,-2.29459999446e-07,0,0.0140298996121
internalMesh,233,12,-5.39300003766e-07,0.00198514992371,0.0140298996121,-1.71894996015e-07,0,0.0140298996121
internalMesh,234,12,-1.76338994606e-06,0.00195530010387,0.0140297999606,-1.26429995362e-07,0,0.0140297999606
internalMesh,235,12,2.30871000895e-06,0.00192544003949,0.0140297999606,-9.13889977028e-08,0,0.0140297999606
internalMesh,236,12,1.61890000072e-06,0.00189558998682,0.0140297999606,-6.49431015631e-08,0,0.0140297999606
internalMesh,237,12,-3.8850398596e-06,0.00186574005056,0.0140297999606,-4.5357200662e-08,0,0.0140297999606
internalMesh,238,12,-4.2467700041e-06,0.00183588999789,0.014029700309,-3.11054009217e-08,0,0.014029700309
internalMesh,239,12,4.97769974572e-07,0.00180603994522,0.014029700309,-2.09101997939e-08,0,0.014029700309
internalMesh,240,12,3.20668988252e-07,0.00177619000897,0.014029700309,-1.37405997691e-08,0,0.014029700309
internalMesh,241,12,1.99981997184e-07,0.00174632994458,0.014029700309,-8.78717987263e-09,0,0.014029700309
internalMesh,242,12,1.19595000569e-07,0.00171648000833,0.014029700309,-5.42965983286e-09,0,0.014029700309
internalMesh,243,12,6.71414994713e-08,0.00168662995566,0.014029700309,-3.20162008016e-09,0,0.014029700309
internalMesh,244,12,3.40569989987e-08,0.0016567800194,0.014029700309,-1.75960002124e-09,0,0.014029700309
internalMesh,245,12,1.3790200093e-08,0.00162692996673,0.014029700309,-8.54171011699e-10,0,0.014029700309
