Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,98,12,0.000176468995051,0.00294118002057,6.48021011851e-11,0,0.00294118002057
internalMesh,99,12,5.88229013374e-05,0.00294118002057,7.02872968161e-11,0,0.00294118002057
internalMesh,100,12,0.0123704997823,0.0100552998483,-0.00260804989375,0,0.0103880213574
internalMesh,101,12,0.0119313998148,0.0100988997146,-0.00271252007224,0,0.010456841439
internalMesh,102,12,0.0116343004629,0.00934298988432,-0.0018208300462,0,0.00951876491308
internalMesh,103,12,0.0114323003218,0.0086663197726,-0.00108325004112,0,0.00873375777155
internalMesh,104,12,0.0112709002569,0.00822196993977,-0.000601637992077,0,0.00824395287782
internalMesh,105,12,0.0111317001283,0.00795388035476,-0.000316758989356,0,0.00796018540859
internalMesh,106,12,0.0110045000911,0.00780184008181,-0.000159296003403,0,0.00780346617103
internalMesh,107,12,0.0108831003308,0.00772076984867,-7.65485019656e-05,0,0.00772114936262
internalMesh,108,12,0.0107640996575,0.00767988990992,-3.49110014213e-05,0,0.00767996907234
internalMesh,109,12,0.0106461998075,0.00766038987786,-1.48693998199e-05,0,0.00766040431336
internalMesh,110,12,0.0105287004262,0.00765166990459,-5.70848987991e-06,0,0.0076516722329
internalMesh,111,12,0.0104112001136,0.0076481201686,-1.79433004632e-06,0,0.0076481201686
internalMesh,112,12,0.010293699801,0.00764688011259,-2.83987986904e-07,0,0.00764688011259
internalMesh,113,12,0.0101760998368,0.00764658022672,1.95671006509e-07,0,0.00764658022672
internalMesh,114,12,0.0100586004555,0.00764661980793,2.75154008023e-07,0,0.00764661980793
internalMesh,115,12,0.00994093995541,0.00764673994854,2.26259004421e-07,0,0.00764673994854
internalMesh,116,12,0.0098233204335,0.0076468498446,1.551979949e-07,0,0.0076468498446
internalMesh,117,12,0.00970568042248,0.00764692993835,9.62657011883e-08,0,0.00764692993835
internalMesh,118,12,0.00958804041147,0.00764698022977,5.56382993011e-08,0,0.00764698022977
internalMesh,119,12,0.00947040040046,0.00764701981097,3.032630147e-08,0,0.00764701981097
internalMesh,120,12,0.00935276038945,0.00764703005552,1.56239003957e-08,0,0.00764703005552
internalMesh,121,12,0.00923511013389,0.00764703983441,7.55504991901e-09,0,0.00764703983441
internalMesh,122,12,0.00911747012287,0.00764705007896,3.35479000135e-09,0,0.00764705007896
internalMesh,123,12,0.00899981986731,0.00764705007896,1.28655996967e-09,0,0.00764705007896
internalMesh,124,12,0.0088821798563,0.00764705007896,3.36890987329e-10,0,0.00764705007896
internalMesh,125,12,0.00876453984529,0.00764705007896,-5.82118034331e-11,0,0.00764705007896
internalMesh,126,12,0.00864688958973,0.00764705007896,-1.93247001734e-10,0,0.00764705007896
internalMesh,127,12,0.00852924957871,0.00764705007896,-2.18564999432e-10,0,0.00764705007896
internalMesh,128,12,0.00841160025448,0.00764705007896,-2.01281005752e-10,0,0.00764705007896
internalMesh,129,12,0.00829396024346,0.00764705007896,-1.73538003412e-10,0,0.00764705007896
internalMesh,130,12,0.00817632023245,0.00764705007896,-1.43107997674e-10,0,0.00764705007896
internalMesh,131,12,0.00805866997689,0.00764705007896,-1.1412999712e-10,0,0.00764705007896
internalMesh,132,12,0.00794102996588,0.00764705007896,-8.20824033743e-11,0,0.00764705007896
internalMesh,133,12,0.00782338995486,0.00764705007896,-4.8030000116e-11,0,0.00764705007896
internalMesh,134,12,0.00770574016497,0.00764705007896,-8.41818975639e-12,0,0.00764705007896
internalMesh,135,12,0.00758810015395,0.00764705007896,3.34170989491e-11,0,0.00764705007896
internalMesh,136,12,0.00747046014294,0.00764705007896,7.85917025903e-11,0,0.00764705007896
internalMesh,137,12,0.00735280988738,0.00764705007896,1.21223003857e-10,0,0.00764705007896
internalMesh,138,12,0.00723516987637,0.00764705007896,1.60552002249e-10,0,0.00764705007896
internalMesh,139,12,0.00711752986535,0.00764705007896,1.90702995062e-10,0,0.00764705007896
internalMesh,140,12,0.00699988007545,0.00764705007896,2.12047004955e-10,0,0.00764705007896
internalMesh,141,12,0.00688224006444,0.00764705007896,2.20503004744e-10,0,0.00764705007896
internalMesh,142,12,0.00676460005343,0.00764705007896,2.18423001908e-10,0,0.00764705007896
internalMesh,143,12,0.00664694979787,0.00764705007896,2.04773004109e-10,0,0.00764705007896
internalMesh,144,12,0.00652930978686,0.00764705007896,1.84578005658e-10,0,0.00764705007896
internalMesh,145,12,0.00641166977584,0.00764705007896,1.58677002093e-10,0,0.00764705007896
internalMesh,146,12,0.00629401998594,0.00764705007896,1.32629005001e-10,0,0.00764705007896
internalMesh,147,12,0.00617637997493,0.00764705007896,1.07575996722e-10,0,0.00764705007896
internalMesh,148,12,0.00605873018503,0.00764705007896,8.81957007426e-11,0,0.00764705007896
internalMesh,149,12,0.00594109017402,0.00764705007896,7.36292971037e-11,0,0.00764705007896
internalMesh,150,12,0.00582345016301,0.00764705007896,6.57105966861e-11,0,0.00764705007896
internalMesh,151,12,0.00570579990745,0.00764705007896,6.14229986318e-11,0,0.00764705007896
internalMesh,152,12,0.00558815989643,0.00764705007896,6.0901401977e-11,0,0.00764705007896
internalMesh,153,12,0.00547051010653,0.00764705007896,5.99749971908e-11,0,0.00764705007896
internalMesh,154,12,0.00535287009552,0.00764705007896,5.84342019216e-11,0,0.00764705007896
internalMesh,155,12,0.00523521983996,0.00764705007896,5.33377994549e-11,0,0.00764705007896
internalMesh,156,12,0.00511757982895,0.00764705007896,4.64178001591e-11,0,0.00764705007896
internalMesh,157,12,0.00499993981794,0.00764705007896,3.66159984277e-11,0,0.00764705007896
internalMesh,158,12,0.00488229002804,0.00764705007896,2.70570996164e-11,0,0.00764705007896
internalMesh,159,12,0.00476465001702,0.00764705985785,1.79753000679e-11,0,0.00764705985785
internalMesh,160,12,0.00464700022712,0.00764705985785,1.29025999954e-11,0,0.00764705985785
internalMesh,161,12,0.00452936021611,0.00764705985785,1.13190004244e-11,0,0.00764705985785
internalMesh,162,12,0.00441170996055,0.00764705985785,1.50493003476e-11,0,0.00764705985785
internalMesh,163,12,0.00429406994954,0.00764705985785,2.19855002259e-11,0,0.00764705985785
internalMesh,164,12,0.00417642015964,0.00764705985785,3.24902986459e-11,0,0.00764705985785
internalMesh,165,12,0.00405878014863,0.00764705985785,4.32686005081e-11,0,0.00764705985785
internalMesh,166,12,0.00394112989306,0.00764705985785,5.39779991537e-11,0,0.00764705985785
internalMesh,167,12,0.00382349011488,0.00764705985785,6.17974005301e-11,0,0.00764705985785
internalMesh,168,12,0.00370584009215,0.00764705985785,6.74683989232e-11,0,0.00764705985785
internalMesh,169,12,0.00358820008114,0.00764705985785,6.95722993105e-11,0,0.00764705985785
internalMesh,170,12,0.00347055005841,0.00764705985785,6.99321989206e-11,0,0.00764705985785
internalMesh,171,12,0.0033529100474,0.00764705985785,6.83747988783e-11,0,0.00764705985785
internalMesh,172,12,0.00323526002467,0.00764705985785,6.72887995323e-11,0,0.00764705985785
internalMesh,173,12,0.00311762001365,0.00764705985785,6.66011967798e-11,0,0.00764705985785
internalMesh,174,12,0.00299996999092,0.00764707010239,6.78889999772e-11,0,0.00764707010239
internalMesh,175,12,0.00288232997991,0.00764707010239,7.04482999714e-11,0,0.00764707010239
internalMesh,176,12,0.00276467995718,0.00764707010239,7.49552989121e-11,0,0.00764707010239
internalMesh,177,12,0.00264703994617,0.00764707010239,8.02269986555e-11,0,0.00764707010239
internalMesh,178,12,0.00252938992344,0.00764707010239,8.64721974581e-11,0,0.00764707010239
internalMesh,179,12,0.00241173990071,0.00764707010239,9.3098202758e-11,0,0.00764707010239
internalMesh,180,12,0.0022940998897,0.00764707010239,1.00852000362e-10,0,0.00764707010239
internalMesh,181,12,0.0021764500998,0.00764707010239,1.10018001653e-10,0,0.00764707010239
internalMesh,182,12,0.00205881008878,0.00764707010239,1.21702994904e-10,0,0.00764707010239
internalMesh,183,12,0.00194115994964,0.00764707010239,1.37131000999e-10,0,0.00764707010239
internalMesh,184,12,0.00182351004332,0.00764707010239,1.5739300141e-10,0,0.00764707010239
internalMesh,185,12,0.00170587003231,0.00764707010239,1.83050005709e-10,0,0.00764707010239
internalMesh,186,12,0.00158822000958,0.00764707010239,2.13845996466e-10,0,0.00764707010239
internalMesh,187,12,0.00147056998685,0.00764707010239,2.49210013736e-10,0,0.00764707010239
internalMesh,188,12,0.00135292997584,0.00764707010239,2.87284002143e-10,0,0.00764707010239
internalMesh,189,12,0.00123527995311,0.00764707010239,3.24454990652e-10,0,0.00764707010239
internalMesh,190,12,0.00111763004679,0.00764707010239,3.56286999903e-10,0,0.00764707010239
internalMesh,191,12,0.000999988056719,0.00764707010239,3.77088998915e-10,0,0.00764707010239
internalMesh,192,12,0.00088234199211,0.00764707010239,3.83595988307e-10,0,0.00764707010239
internalMesh,193,12,0.000764695985708,0.00764707010239,3.70827007989e-10,0,0.00764707010239
internalMesh,194,12,0.000647051027045,0.00764707010239,3.34132999047e-10,0,0.00764707010239
internalMesh,195,12,0.000529405020643,0.00764707010239,2.57993987285e-10,0,0.00764707010239
internalMesh,196,12,0.000411760003772,0.00764707010239,1.35378999677e-10,0,0.00764707010239
internalMesh,197,12,0.00029411399737,0.00764707010239,-1.25267999099e-11,0,0.00764707010239
internalMesh,198,12,0.000176468995051,0.00764707010239,-9.11637015877e-11,0,0.00764707010239
internalMesh,199,12,5.88229013374e-05,0.00764707010239,-8.40102015731e-11,0,0.00764707010239
internalMesh,200,12,0.0118177002296,0.0102540003136,-0.00198308005929,0,0.010443999432
internalMesh,201,12,0.0116926003247,0.0110502997413,-0.00254595000297,0,0.011339796707
internalMesh,202,12,0.0115505000576,0.0113214999437,-0.00200581992976,0,0.0114978114143
internalMesh,203,12,0.011403599754,0.0113687999547,-0.00134044000879,0,0.0114475497976
internalMesh,204,12,0.0112635996193,0.0113330995664,-0.000814768020064,0,0.0113623496145
internalMesh,205,12,0.0111322002485,0.0112816998735,-0.000462491996586,0,0.0112911760807
internalMesh,206,12,0.0110069001094,0.011239499785,-0.000248430995271,0,0.011242245324
internalMesh,207,12,0.0108853997663,0.0112113999203,-0.000126940998598,0,0.0112121189013
internalMesh,208,12,0.0107658002526,0.0111945001408,-6.16335019004e-05,0,0.0111946696416
internalMesh,209,12,0.0106472996995,0.0111851999536,-2.8221100365e-05,0,0.0111852353439
internalMesh,210,12,0.010529300198,0.0111803999171,-1.19707001431e-05,0,0.0111804064363
internalMesh,211,12,0.0104114999995,0.0111780995503,-4.51212008556e-06,0,0.0111781004816
internalMesh,212,12,0.0102939000353,0.0111769996583,-1.33673995606e-06,0,0.0111769996583
internalMesh,213,12,0.0101762004197,0.011176600121,-1.31842000428e-07,0,0.011176600121
internalMesh,214,12,0.0100586004555,0.0111763998866,2.30710000437e-07,0,0.0111763998866
internalMesh,215,12,0.00994096044451,0.0111763998866,2.71195006007e-07,0,0.0111763998866
internalMesh,216,12,0.00982332974672,0.0111763998866,2.13456999631e-07,0,0.0111763998866
internalMesh,217,12,0.00970568973571,0.0111763998866,1.43536993846e-07,0,0.0111763998866
internalMesh,218,12,0.00958804041147,0.0111763998866,8.80006965076e-08,0,0.0111763998866
internalMesh,219,12,0.00947040040046,0.0111763998866,5.0460098322e-08,0,0.0111763998866
internalMesh,220,12,0.00935276038945,0.0111764995381,2.73465001754e-08,0,0.0111764995381
internalMesh,221,12,0.00923511013389,0.0111764995381,1.40363001222e-08,0,0.0111764995381
internalMesh,222,12,0.00911747012287,0.0111764995381,6.78523992548e-09,0,0.0111764995381
internalMesh,223,12,0.00899981986731,0.0111764995381,3.03792990763e-09,0,0.0111764995381
internalMesh,224,12,0.0088821798563,0.0111764995381,1.20715004659e-09,0,0.0111764995381
internalMesh,225,12,0.00876453984529,0.0111764995381,3.73021002975e-10,0,0.0111764995381
internalMesh,226,12,0.00864688958973,0.0111764995381,2.81154995119e-11,0,0.0111764995381
internalMesh,227,12,0.00852924957871,0.0111764995381,-9.10777009366e-11,0,0.0111764995381
internalMesh,228,12,0.00841160025448,0.0111764995381,-1.16082997381e-10,0,0.0111764995381
internalMesh,229,12,0.00829396024346,0.0111764995381,-1.05988003096e-10,0,0.0111764995381
internalMesh,230,12,0.00817632023245,0.0111764995381,-8.61924975837e-11,0,0.0111764995381
internalMesh,231,12,0.00805866997689,0.0111764995381,-6.32326968564e-11,0,0.0111764995381
internalMesh,232,12,0.00794102996588,0.0111764995381,-3.82395989873e-11,0,0.0111764995381
internalMesh,233,12,0.00782338995486,0.0111764995381,-9.03143965864e-12,0,0.0111764995381
internalMesh,234,12,0.00770574016497,0.0111764995381,2.45928000187e-11,0,0.0111764995381
internalMesh,235,12,0.00758810015395,0.0111764995381,6.31106000792e-11,0,0.0111764995381
internalMesh,236,12,0.00747046014294,0.0111764995381,1.04295003189e-10,0,0.0111764995381
internalMesh,237,12,0.00735280988738,0.0111764995381,1.45643996863e-10,0,0.0111764995381
internalMesh,238,12,0.00723516987637,0.0111764995381,1.82872994525e-10,0,0.0111764995381
internalMesh,239,12,0.00711752986535,0.0111764995381,2.13018006012e-10,0,0.0111764995381
internalMesh,240,12,0.00699988007545,0.0111764995381,2.32949992629e-10,0,0.0111764995381
internalMesh,241,12,0.00688224006444,0.0111764995381,2.41344999541e-10,0,0.0111764995381
internalMesh,242,12,0.00676460005343,0.0111764995381,2.37434988337e-10,0,0.0111764995381
internalMesh,243,12,0.00664694979787,0.0111764995381,2.22940998995e-10,0,0.0111764995381
internalMesh,244,12,0.00652930978686,0.0111764995381,2.00174002374e-10,0,0.0111764995381
internalMesh,245,12,0.00641166977584,0.0111764995381,1.72815997623e-10,0,0.0111764995381
internalMesh,246,12,0.00629401998594,0.0111764995381,1.44130998803e-10,0,0.0111764995381
internalMesh,247,12,0.00617637997493,0.0111764995381,1.18036996843e-10,0,0.0111764995381
internalMesh,248,12,0.00605873018503,0.0111764995381,9.69996999389e-11,0,0.0111764995381
internalMesh,249,12,0.00594109017402,0.0111764995381,8.27170970608e-11,0,0.0111764995381
internalMesh,250,12,0.00582345016301,0.0111764995381,7.47387984834e-11,0,0.0111764995381
internalMesh,251,12,0.00570579990745,0.0111764995381,7.22195012126e-11,0,0.0111764995381
internalMesh,252,12,0.00558815989643,0.0111764995381,7.2785596994e-11,0,0.0111764995381
internalMesh,253,12,0.00547051010653,0.0111764995381,7.41963990247e-11,0,0.0111764995381
internalMesh,254,12,0.00535287009552,0.0111764995381,7.37511024473e-11,0,0.0111764995381
internalMesh,255,12,0.00523521983996,0.0111764995381,7.03844968419e-11,0,0.0111764995381
internalMesh,256,12,0.00511757982895,0.0111764995381,6.35484026512e-11,0,0.0111764995381
internalMesh,257,12,0.00499993981794,0.0111764995381,5.42568004414e-11,0,0.0111764995381
internalMesh,258,12,0.00488229002804,0.0111764995381,4.37383983198e-11,0,0.0111764995381
internalMesh,259,12,0.00476465001702,0.0111764995381,3.44234987737e-11,0,0.0111764995381
internalMesh,260,12,0.00464700022712,0.0111764995381,2.81386008244e-11,0,0.0111764995381
internalMesh,261,12,0.00452936021611,0.0111764995381,2.64967006669e-11,0,0.0111764995381
internalMesh,262,12,0.00441170996055,0.0111764995381,2.95890985325e-11,0,0.0111764995381
internalMesh,263,12,0.00429406994954,0.0111764995381,3.7128501662e-11,0,0.0111764995381
internalMesh,264,12,0.00417642015964,0.0111764995381,4.75737990668e-11,0,0.0111764995381
internalMesh,265,12,0.00405878014863,0.0111764995381,5.91455981414e-11,0,0.0111764995381
internalMesh,266,12,0.00394112989306,0.0111764995381,6.95967034003e-11,0,0.0111764995381
internalMesh,267,12,0.00382349011488,0.0111764995381,7.74797032088e-11,0,0.0111764995381
internalMesh,268,12,0.00370584009215,0.0111764995381,8.18985990136e-11,0,0.0111764995381
internalMesh,269,12,0.00358820008114,0.0111764995381,8.28431004352e-11,0,0.0111764995381
internalMesh,270,12,0.00347055005841,0.0111764995381,8.09578029615e-11,0,0.0111764995381
internalMesh,271,12,0.0033529100474,0.0111764995381,7.75155009625e-11,0,0.0111764995381
internalMesh,272,12,0.00323526002467,0.0111764995381,7.40945013677e-11,0,0.0111764995381
internalMesh,273,12,0.00311762001365,0.0111764995381,7.18924988985e-11,0,0.0111764995381
internalMesh,274,12,0.00299996999092,0.0111764995381,7.18817019796e-11,0,0.0111764995381
internalMesh,275,12,0.00288232997991,0.0111764995381,7.4295597452e-11,0,0.0111764995381
internalMesh,276,12,0.00276467995718,0.0111764995381,7.92746979172e-11,0,0.0111764995381
internalMesh,277,12,0.00264703994617,0.0111764995381,8.62191013029e-11,0,0.0111764995381
internalMesh,278,12,0.00252938992344,0.0111764995381,9.50748021977e-11,0,0.0111764995381
internalMesh,279,12,0.00241173990071,0.0111764995381,1.05642002091e-10,0,0.0111764995381
internalMesh,280,12,0.0022940998897,0.0111764995381,1.18685006267e-10,0,0.0111764995381
internalMesh,281,12,0.0021764500998,0.0111764995381,1.34855002165e-10,0,0.0111764995381
internalMesh,282,12,0.00205881008878,0.0111764995381,1.5569499856e-10,0,0.0111764995381
internalMesh,283,12,0.00194115994964,0.0111764995381,1.82693998818e-10,0,0.0111764995381
internalMesh,284,12,0.00182351004332,0.0111764995381,2.17155002313e-10,0,0.0111764995381
internalMesh,285,12,0.00170587003231,0.0111764995381,2.59784999068e-10,0,0.0111764995381
internalMesh,286,12,0.00158822000958,0.0111764995381,3.09916009522e-10,0,0.0111764995381
internalMesh,287,12,0.00147056998685,0.0111764995381,3.66517011186e-10,0,0.0111764995381
internalMesh,288,12,0.00135292997584,0.0111764995381,4.25500995549e-10,0,0.0111764995381
internalMesh,289,12,0.00123527995311,0.0111764995381,4.82003992275e-10,0,0.0111764995381
internalMesh,290,12,0.00111763004679,0.0111764995381,5.27487997726e-10,0,0.0111764995381
internalMesh,291,12,0.000999988056719,0.0111764995381,5.55902990307e-10,0,0.0111764995381
internalMesh,292,12,0.00088234199211,0.0111764995381,5.61017010625e-10,0,0.0111764995381
internalMesh,293,12,0.000764695985708,0.0111764995381,5.39806976896e-10,0,0.0111764995381
internalMesh,294,12,0.000647051027045,0.0111764995381,4.84253026567e-10,0,0.0111764995381
internalMesh,295,12,0.000529405020643,0.0111764995381,3.80035003467e-10,0,0.0111764995381
internalMesh,296,12,0.000411760003772,0.0111764995381,2.1455899557e-10,0,0.0111764995381
internalMesh,297,12,0.00029411399737,0.0111764995381,5.57646984145e-12,0,0.0111764995381
internalMesh,298,12,0.000176468995051,0.0111764995381,-1.55780999211e-10,0,0.0111764995381
internalMesh,299,12,5.88229013374e-05,0.0111764995381,-1.74396996844e-10,0,0.0111764995381
internalMesh,300,12,0.0115762995556,0.0102346995845,-0.00114523002412,0,0.0102985743433
