Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,85,12,0.000443363998784,4.21101986614e-10,0.000202242998057,0,0.000202242998057
internalMesh,86,12,0.000413297006162,7.64881991078e-10,0.000202277005883,0,0.000202277005883
internalMesh,87,12,0.000383222009987,1.19265997078e-09,0.000202330003958,0,0.000202330003958
internalMesh,88,12,0.000353151990566,1.98576000088e-09,0.00020241799939,0,0.00020241799939
internalMesh,89,12,0.000323046988342,2.97913005376e-09,0.000202551993425,0,0.000202551993425
internalMesh,90,12,0.000292921991786,4.71580996475e-09,0.000202764000278,0,0.000202764000278
internalMesh,91,12,0.000262674991973,6.72359989906e-09,0.000203079005587,0,0.000203079005587
internalMesh,92,12,0.000232296995819,9.77408998182e-09,0.000203545001568,0,0.000203545001568
internalMesh,93,12,0.000201654998818,1.26920998156e-08,0.000204219002626,0,0.000204219002626
internalMesh,94,12,0.000170554994838,2.06866008767e-08,0.000205057003768,0,0.000205057003768
internalMesh,95,12,0.000139837997267,3.84909988327e-08,0.000206972006708,0,0.000206972006708
internalMesh,96,12,0.000103582002339,6.42130970618e-08,0.00020839300123,0,0.000208393015782
internalMesh,97,12,7.63901989558e-05,8.42168006443e-08,0.000217121007154,0,0.000217121021706
internalMesh,98,12,-8.68169991008e-06,-4.74077012314e-07,0.000201771006687,0,0.000201771559659
internalMesh,99,12,8.09499033494e-05,7.16065983397e-07,0.000218239001697,0,0.000218240180402
internalMesh,100,12,0.00698170997202,-0.00169635994826,0.00445700995624,0,0.00476891780272
internalMesh,101,12,0.00343104009517,-0.000200132999453,0.00323405000381,0,0.00324023654684
internalMesh,102,12,0.00330497999676,-9.36681972235e-05,0.00174815999344,0,0.00175066757947
internalMesh,103,12,0.0029990801122,-3.56667987944e-05,0.00136423995718,0,0.00136470608413
internalMesh,104,12,0.00293024000712,-2.12366994674e-05,0.00107250001747,0,0.00107271026354
internalMesh,105,12,0.00285795005038,-1.22469000416e-05,0.000926466018427,0,0.000926546985283
internalMesh,106,12,0.00281550991349,-7.98688961368e-06,0.000825396971777,0,0.000825435621664
internalMesh,107,12,0.002778199967,-5.17881017004e-06,0.00076187500963,0,0.000761892588343
internalMesh,108,12,0.00274664000608,-3.43837996297e-06,0.000718963972759,0,0.000718972180039
internalMesh,109,12,0.00271705002524,-2.26492988986e-06,0.000690703978762,0,0.000690707704052
internalMesh,110,12,0.00268860999495,-1.48472997807e-06,0.00067197100725,0,0.000671972637065
internalMesh,111,12,0.00266047008336,-9.59420049185e-07,0.000659746001475,0,0.000659746699966
internalMesh,112,12,0.00263231992722,-6.08391985679e-07,0.00065188400913,0,0.000651884300169
internalMesh,113,12,0.00260394997895,-3.76542999447e-07,0.000646931002848,0,0.000646931119263
internalMesh,114,12,0.00257531995885,-2.24589001618e-07,0.000643905019388,0,0.000643905077595
internalMesh,115,12,0.00254639005288,-1.2799699789e-07,0.000642121012788,0,0.000642121012788
internalMesh,116,12,0.00251722009853,-6.69367992145e-08,0.00064113602275,0,0.00064113602275
internalMesh,117,12,0.00248782010749,-3.06839993414e-08,0.000640634971205,0,0.000640634971205
internalMesh,118,12,0.00245825992897,-9.08721009552e-09,0.000640431011561,0,0.000640431011561
internalMesh,119,12,0.00242854002863,1.95707006156e-09,0.0006403879961,0,0.0006403879961
internalMesh,120,12,0.00239873002283,7.80849962467e-09,0.00064043601742,0,0.00064043601742
internalMesh,121,12,0.00236882991157,9.36856014988e-09,0.000640517973807,0,0.000640517973807
internalMesh,122,12,0.00233887997456,9.78883019087e-09,0.000640614016447,0,0.000640614016447
internalMesh,123,12,0.00230886996724,8.44593017746e-09,0.000640703015961,0,0.000640703015961
internalMesh,124,12,0.0022788499482,7.51358975037e-09,0.000640783982817,0,0.000640783982817
internalMesh,125,12,0.00224879011512,5.73816993921e-09,0.000640848011244,0,0.000640848011244
internalMesh,126,12,0.00221873004921,4.84003015444e-09,0.000640903017484,0,0.000640903017484
internalMesh,127,12,0.00218863994814,3.36065997253e-09,0.000640942016616,0,0.000640942016616
internalMesh,128,12,0.00215857010335,2.83722001448e-09,0.00064097502036,0,0.00064097502036
internalMesh,129,12,0.00212846999057,1.7470900282e-09,0.000640995975118,0,0.000640995975118
internalMesh,130,12,0.00209838990122,1.57791002486e-09,0.000641014019493,0,0.000641014019493
internalMesh,131,12,0.00206829002127,7.89783016764e-10,0.000641023973003,0,0.000641023973003
internalMesh,132,12,0.00203820993192,8.64952998114e-10,0.000641033984721,0,0.000641033984721
internalMesh,133,12,0.00200811005197,2.69267996789e-10,0.000641038001049,0,0.000641038001049
internalMesh,134,12,0.00197801995091,4.90708973455e-10,0.000641043996438,0,0.000641043996438
internalMesh,135,12,0.00194791995455,5.50807012847e-12,0.000641044985969,0,0.000641044985969
internalMesh,136,12,0.0019178299699,3.08155001516e-10,0.000641048012767,0,0.000641048012767
internalMesh,137,12,0.00188772997353,-1.18447002206e-10,0.000641047023237,0,0.000641047023237
internalMesh,138,12,0.0018576500006,2.25713003843e-10,0.000641049991827,0,0.000641049991827
internalMesh,139,12,0.00182755000424,-1.71138006544e-10,0.000641048012767,0,0.000641048012767
internalMesh,140,12,0.00179746001959,1.93824997718e-10,0.000641049991827,0,0.000641049991827
internalMesh,141,12,0.00176736002322,-1.8950900571e-10,0.000641048012767,0,0.000641048012767
internalMesh,142,12,0.00173728005029,1.83650997188e-10,0.000641049991827,0,0.000641049991827
internalMesh,143,12,0.00170718005393,-1.94457006053e-10,0.000641048012767,0,0.000641048012767
internalMesh,144,12,0.00167708995286,1.81625006701e-10,0.000641049991827,0,0.000641049991827
internalMesh,145,12,0.0016469899565,-1.94892005312e-10,0.000641048012767,0,0.000641048012767
internalMesh,146,12,0.00161690998357,1.81529999366e-10,0.000641049991827,0,0.000641049991827
internalMesh,147,12,0.0015868099872,-1.95489999189e-10,0.000641048012767,0,0.000641048012767
internalMesh,148,12,0.00155672000255,1.80244999481e-10,0.000641049991827,0,0.000641049991827
internalMesh,149,12,0.00152662000619,-1.95880006659e-10,0.000641048012767,0,0.000641048012767
internalMesh,150,12,0.00149654003326,1.81735002047e-10,0.000641049991827,0,0.000641049991827
internalMesh,151,12,0.00146644003689,-1.93827995321e-10,0.000641048012767,0,0.000641048012767
internalMesh,152,12,0.00143635005224,1.8336999974e-10,0.000641049991827,0,0.000641049991827
internalMesh,153,12,0.00140625005588,-1.93447993735e-10,0.000641048012767,0,0.000641048012767
internalMesh,154,12,0.00137616996653,1.82055995279e-10,0.000641049991827,0,0.000641049991827
internalMesh,155,12,0.00134606997017,-1.94310997848e-10,0.000641048012767,0,0.000641048012767
internalMesh,156,12,0.00131597998552,1.82904996704e-10,0.000641049991827,0,0.000641049991827
internalMesh,157,12,0.00128587998915,-1.92743002114e-10,0.000641048012767,0,0.000641048012767
internalMesh,158,12,0.00125580001622,1.84331994113e-10,0.000641049991827,0,0.000641049991827
internalMesh,159,12,0.00122570001986,-1.92450999581e-10,0.000641048012767,0,0.000641048012767
internalMesh,160,12,0.00119561003521,1.82986001351e-10,0.000641049991827,0,0.000641049991827
internalMesh,161,12,0.00116551003885,-1.93981997132e-10,0.000641048012767,0,0.000641048012767
internalMesh,162,12,0.0011354299495,1.82295997742e-10,0.000641049991827,0,0.000641049991827
internalMesh,163,12,0.00110532995313,-1.93951993355e-10,0.000641048012767,0,0.000641048012767
internalMesh,164,12,0.00107523996849,1.82808004845e-10,0.000641049991827,0,0.000641049991827
internalMesh,165,12,0.00104513997212,-1.9431800613e-10,0.000641048012767,0,0.000641048012767
internalMesh,166,12,0.00101505999919,1.80619005863e-10,0.000641049991827,0,0.000641049991827
internalMesh,167,12,0.000984956044704,-1.97604002605e-10,0.000641048012767,0,0.000641048012767
internalMesh,168,12,0.000954871007707,1.7612400427e-10,0.000641049991827,0,0.000641049991827
internalMesh,169,12,0.000924771011341,-2.02166006158e-10,0.000641048012767,0,0.000641048012767
internalMesh,170,12,0.000894685974345,1.66648000954e-10,0.000641049991827,0,0.000641049991827
internalMesh,171,12,0.000864585977979,-2.12389994481e-10,0.000641048012767,0,0.000641048012767
internalMesh,172,12,0.00083450198872,1.7095999616e-10,0.000641049002297,0,0.000641049002297
internalMesh,173,12,0.000804401002824,-2.39060993223e-10,0.000641047023237,0,0.000641047023237
internalMesh,174,12,0.000774317013565,1.79973994041e-10,0.000641049002297,0,0.000641049002297
internalMesh,175,12,0.00074421602767,-2.42279002416e-10,0.000641047023237,0,0.000641047023237
internalMesh,176,12,0.000714134017471,1.93777993651e-10,0.000641048012767,0,0.000641048012767
internalMesh,177,12,0.000684034021106,-1.51425996742e-10,0.000641047023237,0,0.000641047023237
internalMesh,178,12,0.000653952010907,3.09719000446e-10,0.000641049991827,0,0.000641049991827
internalMesh,179,12,0.000623853004072,6.75354980273e-11,0.000641049991827,0,0.000641049991827
internalMesh,180,12,0.000593772972934,7.23131998726e-10,0.000641055987217,0,0.000641055987217
internalMesh,181,12,0.000563677982427,7.7467199322e-10,0.000641061982606,0,0.000641061982606
internalMesh,182,12,0.000533600978088,1.92139992805e-09,0.000641077989712,0,0.000641077989712
internalMesh,183,12,0.00050351198297,2.79844991624e-09,0.000641099992208,0,0.000641099992208
internalMesh,184,12,0.000473438994959,5.15219999997e-09,0.000641142018139,0,0.000641142018139
internalMesh,185,12,0.000443358003395,8.19845968891e-09,0.000641208025627,0,0.000641208025627
internalMesh,186,12,0.000413286994444,1.34224000803e-08,0.000641316990368,0,0.000641316990368
internalMesh,187,12,0.00038320699241,2.1327100086e-08,0.000641488004476,0,0.000641488004476
internalMesh,188,12,0.00035312899854,3.3862100679e-08,0.000641765014734,0,0.000641765014734
internalMesh,189,12,0.000323012005538,5.21495984174e-08,0.000642187020276,0,0.000642187020276
internalMesh,190,12,0.000292866985546,8.02101993713e-08,0.000642850005534,0,0.000642850005534
internalMesh,191,12,0.000262594985543,1.17954996881e-07,0.000643833016511,0,0.000643833016511
internalMesh,192,12,0.00023217999842,1.71958006945e-07,0.000645284017082,0,0.000645284017082
internalMesh,193,12,0.000201490998734,2.31235006254e-07,0.000647368025966,0,0.000647368084174
internalMesh,194,12,0.00017028900038,3.95544986986e-07,0.000650026020594,0,0.000650026137009
internalMesh,195,12,0.000139437004691,5.61681019917e-07,0.000655667972751,0,0.000655668205582
internalMesh,196,12,0.000102846999653,1.29464001475e-06,0.000660423014779,0,0.000660424295347
internalMesh,197,12,7.62612980907e-05,-1.27334999434e-07,0.000684135011397,0,0.000684135011397
internalMesh,198,12,-8.18203989184e-06,-1.68461997418e-06,0.000645470980089,0,0.00064547319198
internalMesh,199,12,7.79566034907e-05,4.88960995426e-06,0.000691547989845,0,0.000691565277521
internalMesh,200,12,0.00638322997838,-0.00257997005247,0.00675790989771,0,0.00723364297301
internalMesh,201,12,0.00352331995964,-0.000538115971722,0.00520741986111,0,0.00523514952511
internalMesh,202,12,0.00335487001576,-0.00028582700179,0.0030797899235,0,0.00309302494861
internalMesh,203,12,0.0030267899856,-0.000118812997243,0.00241986010224,0,0.00242277514189
internalMesh,204,12,0.00294650997967,-7.16431968613e-05,0.00192778999917,0,0.00192912074272
internalMesh,205,12,0.00286799995229,-4.19567986683e-05,0.00166893005371,0,0.00166945741512
internalMesh,206,12,0.00282204011455,-2.74427002296e-05,0.0014909299789,0,0.00149118248373
internalMesh,207,12,0.00278251990676,-1.7882699467e-05,0.00137744005769,0,0.00137755612377
internalMesh,208,12,0.00274951988831,-1.19061996884e-05,0.00130067998543,0,0.0013007344678
internalMesh,209,12,0.00271896994673,-7.87103999755e-06,0.00124980998226,0,0.00124983477872
internalMesh,210,12,0.00268988008611,-5.17818989465e-06,0.00121596001554,0,0.001215971075
internalMesh,211,12,0.00266129989177,-3.35997992806e-06,0.00119375996292,0,0.00119376473594
internalMesh,212,12,0.00263286009431,-2.14143005905e-06,0.00117941002827,0,0.00117941200733
internalMesh,213,12,0.00260428991169,-1.33336004637e-06,0.00117030995898,0,0.00117031077389
internalMesh,214,12,0.00257551996037,-8.02180977644e-07,0.00116471003275,0,0.00116471026558
internalMesh,215,12,0.00254650996067,-4.62406006818e-07,0.00116136996076,0,0.00116137007717
internalMesh,216,12,0.00251728994772,-2.46886997957e-07,0.00115948996972,0,0.00115948996972
internalMesh,217,12,0.00248785992153,-1.17412000122e-07,0.00115850998554,0,0.00115850998554
internalMesh,218,12,0.00245826994069,-3.99877997381e-08,0.00115807994734,0,0.00115807994734
internalMesh,219,12,0.00242854002863,8.20350010144e-10,0.00115796003956,0,0.00115796003956
internalMesh,220,12,0.00239873002283,2.25402008169e-08,0.00115801999345,0,0.00115801999345
internalMesh,221,12,0.00236881989986,2.95062996258e-08,0.00115814001765,0,0.00115814001765
internalMesh,222,12,0.00233886996284,3.1635298825e-08,0.0011582999723,0,0.0011582999723
internalMesh,223,12,0.00230885995552,2.79400005354e-08,0.00115845003165,0,0.00115845003165
internalMesh,224,12,0.00227883993648,2.49180001077e-08,0.00115858996287,0,0.00115858996287
internalMesh,225,12,0.0022487801034,1.93765004042e-08,0.00115869997535,0,0.00115869997535
internalMesh,226,12,0.00221872003749,1.62249005342e-08,0.00115878996439,0,0.00115878996439
internalMesh,227,12,0.00218863994814,1.15257003941e-08,0.00115886004642,0,0.00115886004642
internalMesh,228,12,0.00215857010335,9.54860990277e-09,0.00115892000031,0,0.00115892000031
internalMesh,229,12,0.00212846999057,6.10724981698e-09,0.00115896004718,0,0.00115896004718
internalMesh,230,12,0.00209838990122,5.29318011644e-09,0.00115898996592,0,0.00115898996592
internalMesh,231,12,0.00206829002127,2.85558998669e-09,0.00115900998935,0,0.00115900998935
internalMesh,232,12,0.00203820993192,2.86067991517e-09,0.00115902000107,0,0.00115902000107
internalMesh,233,12,0.00200811005197,1.07366004976e-09,0.00115903001279,0,0.00115903001279
internalMesh,234,12,0.00197801995091,1.57682999991e-09,0.0011590400245,0,0.0011590400245
internalMesh,235,12,0.00194791995455,1.66868005524e-10,0.0011590400245,0,0.0011590400245
internalMesh,236,12,0.0019178299699,9.47506961779e-10,0.00115905003622,0,0.00115905003622
internalMesh,237,12,0.00188772997353,-2.6121599328e-10,0.00115905003622,0,0.00115905003622
internalMesh,238,12,0.0018576500006,6.62227994663e-10,0.00115905003622,0,0.00115905003622
internalMesh,239,12,0.00182755000424,-4.45248005132e-10,0.00115905003622,0,0.00115905003622
internalMesh,240,12,0.00179746001959,5.4816401418e-10,0.00115905003622,0,0.00115905003622
internalMesh,241,12,0.00176736002322,-5.12931974672e-10,0.00115905003622,0,0.00115905003622
internalMesh,242,12,0.00173728005029,5.09724984443e-10,0.00115905003622,0,0.00115905003622
internalMesh,243,12,0.00170718005393,-5.32761001981e-10,0.00115905003622,0,0.00115905003622
internalMesh,244,12,0.00167708995286,5.00839980599e-10,0.00115905003622,0,0.00115905003622
internalMesh,245,12,0.0016469899565,-5.3549498169e-10,0.00115905003622,0,0.00115905003622
internalMesh,246,12,0.00161690998357,5.00483987587e-10,0.00115905003622,0,0.00115905003622
internalMesh,247,12,0.0015868099872,-5.35777977539e-10,0.00115905003622,0,0.00115905003622
internalMesh,248,12,0.00155672000255,4.99483010508e-10,0.00115905003622,0,0.00115905003622
internalMesh,249,12,0.00152662000619,-5.35050004302e-10,0.00115905003622,0,0.00115905003622
internalMesh,250,12,0.00149654003326,5.03353025927e-10,0.00115905003622,0,0.00115905003622
internalMesh,251,12,0.00146644003689,-5.30524013609e-10,0.00115905003622,0,0.00115905003622
internalMesh,252,12,0.00143635005224,5.07023978358e-10,0.00115905003622,0,0.00115905003622
internalMesh,253,12,0.00140625005588,-5.29209009947e-10,0.00115905003622,0,0.00115905003622
internalMesh,254,12,0.00137616996653,5.0536197449e-10,0.00115905003622,0,0.00115905003622
internalMesh,255,12,0.00134606997017,-5.30222976636e-10,0.00115905003622,0,0.00115905003622
internalMesh,256,12,0.00131597998552,5.07073993905e-10,0.00115905003622,0,0.00115905003622
internalMesh,257,12,0.00128587998915,-5.27322019384e-10,0.00115905003622,0,0.00115905003622
internalMesh,258,12,0.00125580001622,5.095580069e-10,0.00115905003622,0,0.00115905003622
internalMesh,259,12,0.00122570001986,-5.2699300479e-10,0.00115905003622,0,0.00115905003622
internalMesh,260,12,0.00119561003521,5.06990005533e-10,0.00115905003622,0,0.00115905003622
internalMesh,261,12,0.00116551003885,-5.3013399226e-10,0.00115905003622,0,0.00115905003622
internalMesh,262,12,0.0011354299495,5.04966013448e-10,0.00115905003622,0,0.00115905003622
internalMesh,263,12,0.00110532995313,-5.31261978853e-10,0.00115905003622,0,0.00115905003622
internalMesh,264,12,0.00107523996849,5.04003005997e-10,0.00115905003622,0,0.00115905003622
internalMesh,265,12,0.00104513997212,-5.34576993783e-10,0.00115905003622,0,0.00115905003622
internalMesh,266,12,0.00101505999919,4.96444996223e-10,0.00115905003622,0,0.00115905003622
internalMesh,267,12,0.000984956044704,-5.45435974164e-10,0.00115905003622,0,0.00115905003622
internalMesh,268,12,0.000954871007707,4.81288009446e-10,0.00115905003622,0,0.00115905003622
internalMesh,269,12,0.000924771011341,-5.61250990128e-10,0.00115905003622,0,0.00115905003622
internalMesh,270,12,0.000894685974345,4.48811987575e-10,0.00115905003622,0,0.00115905003622
internalMesh,271,12,0.000864585977979,-5.92271010014e-10,0.00115905003622,0,0.00115905003622
internalMesh,272,12,0.00083450198872,4.57878013282e-10,0.00115905003622,0,0.00115905003622
internalMesh,273,12,0.000804401002824,-6.61728005724e-10,0.00115905003622,0,0.00115905003622
internalMesh,274,12,0.000774317013565,5.04010999602e-10,0.00115905003622,0,0.00115905003622
internalMesh,275,12,0.00074421602767,-6.36079022787e-10,0.00115905003622,0,0.00115905003622
internalMesh,276,12,0.000714133027941,5.99881977426e-10,0.00115905003622,0,0.00115905003622
internalMesh,277,12,0.000684032973368,-2.67179001145e-10,0.00115905003622,0,0.00115905003622
internalMesh,278,12,0.000653951021377,1.10983000567e-09,0.00115905003622,0,0.00115905003622
internalMesh,279,12,0.000623853004072,6.46053988085e-10,0.00115905003622,0,0.00115905003622
internalMesh,280,12,0.000593771983404,2.74714007098e-09,0.00115906994324,0,0.00115906994324
internalMesh,281,12,0.000563676992897,3.32893002053e-09,0.00115907995496,0,0.00115907995496
internalMesh,282,12,0.000533598999027,7.17637016479e-09,0.00115910999011,0,0.00115910999011
internalMesh,283,12,0.000503509014379,1.05847997034e-08,0.00115915003698,0,0.00115915003698
internalMesh,284,12,0.00047343299957,1.86644992795e-08,0.00115923001431,0,0.00115923001431
internalMesh,285,12,0.000443349999841,2.95073991907e-08,0.00115935003851,0,0.00115935003851
internalMesh,286,12,0.000413275003666,4.75024002355e-08,0.00115955004003,0,0.00115955004003
internalMesh,287,12,0.000383187987609,7.52243991542e-08,0.00115985004231,0,0.00115985004231
internalMesh,288,12,0.000353098992491,1.18712002006e-07,0.00116035004612,0,0.00116035004612
internalMesh,289,12,0.000322965002852,1.82991001907e-07,0.00116111000534,0,0.00116111000534
internalMesh,290,12,0.000292795011774,2.81023005755e-07,0.00116228999104,0,0.00116228999104
internalMesh,291,12,0.000262485991698,4.15746995941e-07,0.00116403005086,0,0.00116403016727
internalMesh,292,12,0.00023201899603,6.0831501969e-07,0.0011666000355,0,0.00116660015192
internalMesh,293,12,0.000201257993467,8.31745978758e-07,0.00117026001681,0,0.00117026036605
internalMesh,294,12,0.000169924998772,1.39190001391e-06,0.00117500999477,0,0.00117501080967
internalMesh,295,12,0.000138874005643,1.98727002498e-06,0.00118446000852,0,0.00118446163833
internalMesh,296,12,0.000101972997072,4.29462988905e-06,0.00119328999426,0,0.00119329767767
internalMesh,297,12,7.60268012527e-05,-2.47499002626e-07,0.00123039004393,0,0.00123039004393
internalMesh,298,12,-8.53017991176e-06,-3.28234000335e-06,0.00117577996571,0,0.0011757845059
